ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
IAH,PNS,2012-01-25 17:13:00,2012-01-25 13:05:00,2012-01-25 19:48:00,2012-01-25 14:33:00,True
IAH,AMA,2012-01-25 17:23:00,2012-01-25 14:18:00,2012-01-25 19:07:00,2012-01-25 16:02:00,True
IAH,MSY,2012-01-25 17:24:00,2012-01-25 16:50:00,2012-01-25 19:34:00,2012-01-25 18:02:00,True
MSP,MKE,2012-01-25 17:24:00,2012-01-25 17:12:00,2012-01-25 18:24:00,2012-01-25 18:20:00,False
IAH,DFW,2012-01-25 17:27:00,2012-01-25 14:40:00,2012-01-25 18:37:00,2012-01-25 15:50:00,True
SFO,PHX,2012-01-25 17:30:00,2012-01-25 16:55:00,2012-01-25 20:36:00,2012-01-25 19:50:00,False
DFW,LAX,2012-01-25 17:32:00,2012-01-25 16:45:00,2012-01-25 18:25:00,2012-01-25 18:10:00,False
TLH,DFW,2012-01-25 17:35:00,2012-01-25 16:50:00,2012-01-25 19:01:00,2012-01-25 18:20:00,True
MCO,PHX,2012-01-25 17:35:00,2012-01-25 17:15:00,2012-01-25 20:22:00,2012-01-25 20:11:00,False
SDF,CLT,2012-01-25 17:42:00,2012-01-25 17:53:00,2012-01-25 19:05:00,2012-01-25 19:18:00,False
CLT,IAH,2012-01-25 17:52:00,2012-01-25 15:35:00,2012-01-25 21:06:00,2012-01-25 17:43:00,True
IAH,PIT,2012-01-25 17:55:00,2012-01-25 16:20:00,2012-01-25 21:54:00,2012-01-25 20:08:00,True
ATL,BOS,2012-01-25 17:59:00,2012-01-25 17:56:00,2012-01-25 20:25:00,2012-01-25 20:30:00,False
LAX,MSP,2012-01-25 18:10:00,2012-01-25 18:15:00,2012-01-25 23:40:00,2012-01-25 23:46:00,False
IAH,LGA,2012-01-25 18:12:00,2012-01-25 17:37:00,2012-01-25 22:52:00,2012-01-25 22:00:00,True
IND,IAH,2012-01-25 18:15:00,2012-01-25 16:35:00,2012-01-25 21:05:00,2012-01-25 18:19:00,True
ATL,BTR,2012-01-25 18:17:00,2012-01-25 17:29:00,2012-01-25 18:55:00,2012-01-25 18:09:00,True
ECP,BNA,2012-01-25 18:20:00,2012-01-25 18:25:00,2012-01-25 19:32:00,2012-01-25 19:55:00,False
ORF,DFW,2012-01-25 18:27:00,2012-01-25 18:30:00,2012-01-25 20:58:00,2012-01-25 21:10:00,False
IAH,SAT,2012-01-25 18:28:00,2012-01-25 17:50:00,2012-01-25 19:39:00,2012-01-25 18:57:00,True
IAH,DTW,2012-01-25 18:31:00,2012-01-25 17:15:00,2012-01-25 22:31:00,2012-01-25 21:05:00,True
BTR,DFW,2012-01-25 18:34:00,2012-01-25 17:25:00,2012-01-25 20:33:00,2012-01-25 18:55:00,True
AEX,ATL,2012-01-25 18:36:00,2012-01-25 17:13:00,2012-01-25 21:24:00,2012-01-25 19:55:00,True
IAH,CRP,2012-01-25 18:40:00,2012-01-25 17:30:00,2012-01-25 20:02:00,2012-01-25 18:31:00,True
CMH,IAH,2012-01-25 18:46:00,2012-01-25 17:00:00,2012-01-25 21:33:00,2012-01-25 19:04:00,True
DFW,CRP,2012-01-25 18:50:00,2012-01-25 18:00:00,2012-01-25 20:22:00,2012-01-25 19:15:00,True
ORD,PIT,2012-01-25 18:51:00,2012-01-25 18:35:00,2012-01-25 21:14:00,2012-01-25 20:59:00,True
BOS,MDW,2012-01-25 18:51:00,2012-01-25 18:55:00,2012-01-25 20:38:00,2012-01-25 20:55:00,False
IAH,ELP,2012-01-25 18:57:00,2012-01-25 17:50:00,2012-01-25 19:57:00,2012-01-25 18:50:00,True
MIA,ATL,2012-01-25 19:08:00,2012-01-25 19:00:00,2012-01-25 21:06:00,2012-01-25 21:03:00,False
IAH,LBB,2012-01-25 19:12:00,2012-01-25 14:05:00,2012-01-25 20:54:00,2012-01-25 15:41:00,True
HOU,DAL,2012-01-25 19:17:00,2012-01-25 18:00:00,2012-01-25 20:05:00,2012-01-25 19:00:00,False
IAH,CLT,2012-01-25 19:18:00,2012-01-25 16:00:00,2012-01-25 22:53:00,2012-01-25 19:21:00,True
MCI,DFW,2012-01-25 19:19:00,2012-01-25 19:25:00,2012-01-25 21:02:00,2012-01-25 21:05:00,False
IAH,MIA,2012-01-25 19:20:00,2012-01-25 17:35:00,2012-01-25 23:13:00,2012-01-25 21:00:00,True
DTW,MCO,2012-01-25 19:31:00,2012-01-25 19:44:00,2012-01-25 21:51:00,2012-01-25 22:14:00,False
IAH,MKE,2012-01-25 19:32:00,2012-01-25 19:00:00,2012-01-25 21:57:00,2012-01-25 21:36:00,True
IAH,MSY,2012-01-25 19:32:00,2012-01-25 15:35:00,2012-01-25 21:16:00,2012-01-25 16:47:00,True
SEA,SNA,2012-01-25 19:32:00,2012-01-25 19:40:00,2012-01-25 22:06:00,2012-01-25 22:15:00,False
SEA,SFO,2012-01-25 19:33:00,2012-01-25 19:35:00,2012-01-25 22:13:00,2012-01-25 21:45:00,True
PHX,MSP,2012-01-25 19:33:00,2012-01-25 19:25:00,2012-01-25 23:26:00,2012-01-25 23:35:00,False
IAH,EWR,2012-01-25 19:34:00,2012-01-25 17:55:00,2012-01-25 23:59:00,2012-01-25 22:27:00,True
SAN,SFO,2012-01-25 19:37:00,2012-01-25 19:25:00,2012-01-25 21:37:00,2012-01-25 21:00:00,True
BTV,JFK,2012-01-25 19:42:00,2012-01-25 19:50:00,2012-01-25 20:57:00,2012-01-25 21:15:00,False
MCI,DEN,2012-01-25 19:48:00,2012-01-25 19:45:00,2012-01-25 20:31:00,2012-01-25 20:35:00,False
DFW,TXK,2012-01-25 19:53:00,2012-01-25 19:30:00,2012-01-25 20:48:00,2012-01-25 20:25:00,True
IAH,DEN,2012-01-25 19:54:00,2012-01-25 17:40:00,2012-01-25 21:28:00,2012-01-25 19:21:00,True
DFW,CSG,2012-01-25 19:57:00,2012-01-25 18:45:00,2012-01-25 22:52:00,2012-01-25 21:35:00,True
DEN,GCC,2012-01-25 19:58:00,2012-01-25 19:11:00,2012-01-25 21:23:00,2012-01-25 20:42:00,True
DFW,LCH,2012-01-25 19:58:00,2012-01-25 19:20:00,2012-01-25 21:14:00,2012-01-25 20:30:00,True
LAS,LAX,2012-01-25 19:59:00,2012-01-25 19:40:00,2012-01-25 21:21:00,2012-01-25 20:54:00,False
IAH,MIA,2012-01-25 20:01:00,2012-01-25 19:15:00,2012-01-25 23:49:00,2012-01-25 22:38:00,True
ABQ,LBB,2012-01-25 20:01:00,2012-01-25 20:05:00,2012-01-25 21:55:00,2012-01-25 22:05:00,False
CLT,FAY,2012-01-25 20:05:00,2012-01-25 20:10:00,2012-01-25 20:48:00,2012-01-25 21:03:00,False
ORD,FSD,2012-01-25 20:14:00,2012-01-25 20:20:00,2012-01-25 21:52:00,2012-01-25 22:05:00,False
IAH,RDU,2012-01-25 20:17:00,2012-01-25 18:50:00,2012-01-25 23:58:00,2012-01-25 22:29:00,True
DFW,SPI,2012-01-25 20:18:00,2012-01-25 19:20:00,2012-01-25 21:51:00,2012-01-25 21:10:00,True
MCO,BUF,2012-01-25 20:18:00,2012-01-25 20:20:00,2012-01-25 22:52:00,2012-01-25 22:55:00,False
RSW,BUF,2012-01-25 20:22:00,2012-01-25 20:35:00,2012-01-25 22:59:00,2012-01-25 23:22:00,False
CRW,IAH,2012-01-25 20:25:00,2012-01-25 18:20:00,2012-01-25 22:30:00,2012-01-25 20:19:00,True
IAH,MSY,2012-01-25 20:29:00,2012-01-25 18:00:00,2012-01-25 21:54:00,2012-01-25 19:11:00,True
IAH,CVG,2012-01-25 20:38:00,2012-01-25 19:00:00,2012-01-25 23:51:00,2012-01-25 22:19:00,True
MSY,MCO,2012-01-25 20:39:00,2012-01-25 20:15:00,2012-01-25 23:08:00,2012-01-25 22:50:00,False
BWI,CMH,2012-01-25 20:44:00,2012-01-25 20:45:00,2012-01-25 21:56:00,2012-01-25 22:10:00,False
CLT,EWR,2012-01-25 20:46:00,2012-01-25 20:55:00,2012-01-25 22:13:00,2012-01-25 23:09:00,False
DFW,SGF,2012-01-25 20:52:00,2012-01-25 20:10:00,2012-01-25 22:04:00,2012-01-25 21:25:00,True
EWR,MSY,2012-01-25 20:58:00,2012-01-25 20:00:00,2012-01-25 23:20:00,2012-01-25 22:35:00,True
DFW,LRD,2012-01-25 21:00:00,2012-01-25 20:45:00,2012-01-25 22:53:00,2012-01-25 22:05:00,True
DFW,PNS,2012-01-25 21:03:00,2012-01-25 20:35:00,2012-01-25 23:04:00,2012-01-25 22:15:00,True
ORD,PVD,2012-01-25 21:03:00,2012-01-25 18:40:00,2012-01-25 23:55:00,2012-01-25 21:48:00,False
IAH,GSP,2012-01-25 21:06:00,2012-01-25 20:00:00,2012-01-25 00:32:00,2012-01-24 23:06:00,True
IAH,XNA,2012-01-25 21:06:00,2012-01-25 20:15:00,2012-01-25 22:34:00,2012-01-25 21:41:00,True
ATL,BUF,2012-01-25 21:10:00,2012-01-25 21:10:00,2012-01-25 23:12:00,2012-01-25 23:02:00,False
IAH,RIC,2012-01-25 21:12:00,2012-01-25 18:55:00,2012-01-25 00:59:00,2012-01-24 22:33:00,True
DFW,ABI,2012-01-25 21:16:00,2012-01-25 20:55:00,2012-01-25 22:06:00,2012-01-25 21:45:00,True
IAH,HOB,2012-01-25 21:18:00,2012-01-25 18:00:00,2012-01-25 22:03:00,2012-01-25 18:30:00,False
ATL,BMI,2012-01-25 21:30:00,2012-01-25 21:10:00,2012-01-25 21:52:00,2012-01-25 21:53:00,False
DFW,MGM,2012-01-25 21:32:00,2012-01-25 20:50:00,2012-01-25 23:21:00,2012-01-25 22:30:00,True
IAH,MOB,2012-01-25 21:35:00,2012-01-25 20:25:00,2012-01-25 23:12:00,2012-01-25 21:45:00,True
DFW,AEX,2012-01-25 21:38:00,2012-01-25 19:55:00,2012-01-25 22:42:00,2012-01-25 21:00:00,True
MSP,PDX,2012-01-25 21:38:00,2012-01-25 21:42:00,2012-01-25 23:28:00,2012-01-25 23:30:00,False
MSP,DTW,2012-01-25 21:43:00,2012-01-25 21:30:00,2012-01-25 00:05:00,2012-01-25 00:15:00,False
DFW,LFT,2012-01-25 21:44:00,2012-01-25 19:55:00,2012-01-25 23:19:00,2012-01-25 21:10:00,True
SEA,ANC,2012-01-25 21:51:00,2012-01-25 21:21:00,2012-01-25 00:22:00,2012-01-24 23:52:00,False
IAH,VPS,2012-01-25 21:56:00,2012-01-25 20:05:00,2012-01-25 00:46:00,2012-01-24 21:35:00,True
ATL,DAY,2012-01-25 22:15:00,2012-01-25 22:30:00,2012-01-25 23:38:00,2012-01-26 00:06:00,False
DFW,DEN,2012-01-25 22:19:00,2012-01-25 21:40:00,2012-01-25 23:12:00,2012-01-25 22:40:00,True
CLT,RIC,2012-01-25 22:28:00,2012-01-25 22:11:00,2012-01-25 23:21:00,2012-01-25 23:15:00,False
DFW,MKE,2012-01-25 22:30:00,2012-01-25 20:30:00,2012-01-25 00:33:00,2012-01-24 22:45:00,True
SFO,MSP,2012-01-26 00:44:00,2012-01-26 00:50:00,2012-01-26 06:07:00,2012-01-26 06:29:00,False
ANC,PDX,2012-01-26 03:10:00,2012-01-26 00:55:00,2012-01-26 07:47:00,2012-01-26 05:34:00,True
CMH,LGA,2012-01-26 05:53:00,2012-01-26 06:00:00,2012-01-26 07:13:00,2012-01-26 07:45:00,False
ELP,LAX,2012-01-26 05:55:00,2012-01-26 06:00:00,2012-01-26 07:04:00,2012-01-26 07:15:00,False
HOU,DAL,2012-01-26 06:12:00,2012-01-26 06:15:00,2012-01-26 07:11:00,2012-01-26 07:20:00,False
PDX,SLC,2012-01-26 06:17:00,2012-01-26 06:20:00,2012-01-26 08:55:00,2012-01-26 09:00:00,False
FAY,ATL,2012-01-26 06:25:00,2012-01-26 06:05:00,2012-01-26 07:44:00,2012-01-26 07:29:00,True
TPA,MEM,2012-01-26 06:28:00,2012-01-26 06:35:00,2012-01-26 07:16:00,2012-01-26 07:39:00,False
BOS,LGA,2012-01-26 06:28:00,2012-01-26 06:30:00,2012-01-26 07:39:00,2012-01-26 07:52:00,False
CAK,DEN,2012-01-26 06:44:00,2012-01-26 06:10:00,2012-01-26 09:05:00,2012-01-26 07:35:00,True
JFK,IAD,2012-01-26 06:47:00,2012-01-26 06:55:00,2012-01-26 08:17:00,2012-01-26 08:15:00,False
MOB,DFW,2012-01-26 07:01:00,2012-01-26 06:00:00,2012-01-26 08:54:00,2012-01-26 07:55:00,False
HOU,JFK,2012-01-26 07:01:00,2012-01-26 06:40:00,2012-01-26 11:03:00,2012-01-26 10:58:00,False
MSY,DAL,2012-01-26 07:10:00,2012-01-26 06:25:00,2012-01-26 08:25:00,2012-01-26 08:00:00,True
GSP,ATL,2012-01-26 07:23:00,2012-01-26 07:25:00,2012-01-26 08:27:00,2012-01-26 08:48:00,False
JFK,LAX,2012-01-26 07:27:00,2012-01-26 07:30:00,2012-01-26 10:22:00,2012-01-26 10:51:00,False
DAL,AMA,2012-01-26 07:33:00,2012-01-26 07:35:00,2012-01-26 08:45:00,2012-01-26 08:55:00,False
MSY,PHL,2012-01-26 07:33:00,2012-01-26 07:00:00,2012-01-26 11:04:00,2012-01-26 10:40:00,False
IAH,PHX,2012-01-26 07:39:00,2012-01-26 07:15:00,2012-01-26 10:17:00,2012-01-26 09:18:00,True
TPA,PHL,2012-01-26 07:45:00,2012-01-26 07:55:00,2012-01-26 10:20:00,2012-01-26 10:25:00,False
LAX,MCO,2012-01-26 07:58:00,2012-01-26 08:00:00,2012-01-26 15:53:00,2012-01-26 15:35:00,True
SAT,DFW,2012-01-26 08:05:00,2012-01-26 08:05:00,2012-01-26 09:06:00,2012-01-26 09:15:00,False
ATL,SMF,2012-01-26 08:05:00,2012-01-26 08:10:00,2012-01-26 10:20:00,2012-01-26 10:35:00,False
TPA,FLL,2012-01-26 08:10:00,2012-01-26 08:15:00,2012-01-26 08:59:00,2012-01-26 09:20:00,False
MCI,ATL,2012-01-26 08:15:00,2012-01-26 08:20:00,2012-01-26 11:18:00,2012-01-26 11:29:00,False
EWR,GSO,2012-01-26 08:18:00,2012-01-26 08:26:00,2012-01-26 09:58:00,2012-01-26 10:13:00,False
DCA,EWR,2012-01-26 08:20:00,2012-01-26 08:30:00,2012-01-26 09:12:00,2012-01-26 09:38:00,False
LAX,MDW,2012-01-26 08:25:00,2012-01-26 08:25:00,2012-01-26 14:10:00,2012-01-26 14:25:00,False
RDU,MDW,2012-01-26 08:26:00,2012-01-26 08:30:00,2012-01-26 09:18:00,2012-01-26 09:35:00,False
SLC,ATL,2012-01-26 08:29:00,2012-01-26 08:31:00,2012-01-26 14:05:00,2012-01-26 14:17:00,False
SLC,PDX,2012-01-26 08:31:00,2012-01-26 08:35:00,2012-01-26 09:31:00,2012-01-26 09:45:00,False
LFT,DFW,2012-01-26 08:37:00,2012-01-26 07:10:00,2012-01-26 10:00:00,2012-01-26 08:45:00,True
LAX,OGG,2012-01-26 08:41:00,2012-01-26 08:45:00,2012-01-26 12:19:00,2012-01-26 12:37:00,False
ORD,MCI,2012-01-26 08:56:00,2012-01-26 07:00:00,2012-01-26 10:20:00,2012-01-26 08:35:00,True
IAD,IAH,2012-01-26 08:56:00,2012-01-26 08:15:00,2012-01-26 11:26:00,2012-01-26 10:49:00,True
SBP,LAX,2012-01-26 09:06:00,2012-01-26 09:06:00,2012-01-26 10:09:00,2012-01-26 10:09:00,False
HPN,ORD,2012-01-26 09:13:00,2012-01-26 08:35:00,2012-01-26 10:54:00,2012-01-26 10:20:00,True
ABI,DFW,2012-01-26 09:15:00,2012-01-26 09:15:00,2012-01-26 10:02:00,2012-01-26 10:10:00,False
CMH,STL,2012-01-26 09:19:00,2012-01-26 09:20:00,2012-01-26 09:48:00,2012-01-26 09:50:00,False
DFW,BNA,2012-01-26 09:31:00,2012-01-26 09:35:00,2012-01-26 11:13:00,2012-01-26 11:15:00,False
AGS,ATL,2012-01-26 09:36:00,2012-01-26 08:45:00,2012-01-26 10:30:00,2012-01-26 09:44:00,True
KTN,WRG,2012-01-26 09:45:00,2012-01-26 08:52:00,2012-01-26 10:58:00,2012-01-26 09:42:00,True
ATL,RDU,2012-01-26 09:47:00,2012-01-26 08:44:00,2012-01-26 11:10:00,2012-01-26 10:13:00,True
DEN,OKC,2012-01-26 09:51:00,2012-01-26 09:50:00,2012-01-26 12:16:00,2012-01-26 12:25:00,False
ORD,AUS,2012-01-26 09:54:00,2012-01-26 09:35:00,2012-01-26 12:37:00,2012-01-26 12:20:00,True
DEN,LAS,2012-01-26 09:56:00,2012-01-26 09:50:00,2012-01-26 10:46:00,2012-01-26 10:44:00,False
ROA,ORD,2012-01-26 10:15:00,2012-01-26 10:25:00,2012-01-26 11:07:00,2012-01-26 11:20:00,False
MOB,IAH,2012-01-26 10:17:00,2012-01-26 09:05:00,2012-01-26 12:21:00,2012-01-26 10:42:00,True
GSO,ATL,2012-01-26 10:22:00,2012-01-26 10:20:00,2012-01-26 11:45:00,2012-01-26 11:45:00,False
STL,TUL,2012-01-26 10:22:00,2012-01-26 10:25:00,2012-01-26 11:37:00,2012-01-26 11:45:00,False
ITO,HNL,2012-01-26 10:24:00,2012-01-26 10:35:00,2012-01-26 11:16:00,2012-01-26 11:25:00,False
PHX,MCI,2012-01-26 10:25:00,2012-01-26 10:05:00,2012-01-26 13:54:00,2012-01-26 14:00:00,False
SAN,DEN,2012-01-26 10:38:00,2012-01-26 10:40:00,2012-01-26 13:52:00,2012-01-26 14:05:00,False
ATL,AGS,2012-01-26 10:40:00,2012-01-26 09:05:00,2012-01-26 11:28:00,2012-01-26 10:07:00,True
LGA,MEM,2012-01-26 10:40:00,2012-01-26 10:45:00,2012-01-26 12:49:00,2012-01-26 12:56:00,False
EWR,PWM,2012-01-26 10:48:00,2012-01-26 10:56:00,2012-01-26 11:50:00,2012-01-26 12:06:00,False
EVV,ORD,2012-01-26 10:52:00,2012-01-26 08:00:00,2012-01-26 12:09:00,2012-01-26 09:30:00,True
DFW,MOB,2012-01-26 10:56:00,2012-01-26 09:30:00,2012-01-26 12:30:00,2012-01-26 11:05:00,True
ANC,OGG,2012-01-26 11:07:00,2012-01-26 10:05:00,2012-01-26 16:38:00,2012-01-26 15:19:00,True
PHX,SFO,2012-01-26 11:09:00,2012-01-26 10:45:00,2012-01-26 12:20:00,2012-01-26 12:15:00,False
SGF,DFW,2012-01-26 11:12:00,2012-01-26 10:35:00,2012-01-26 12:36:00,2012-01-26 12:00:00,True
ORD,TVC,2012-01-26 11:14:00,2012-01-26 11:15:00,2012-01-26 13:14:00,2012-01-26 13:15:00,False
IAH,BHM,2012-01-26 11:21:00,2012-01-26 10:58:00,2012-01-26 12:54:00,2012-01-26 12:37:00,True
DEN,IAD,2012-01-26 11:21:00,2012-01-26 11:24:00,2012-01-26 16:30:00,2012-01-26 16:35:00,False
MSP,CID,2012-01-26 11:26:00,2012-01-26 10:15:00,2012-01-26 12:43:00,2012-01-26 11:30:00,True
CRW,ATL,2012-01-26 11:33:00,2012-01-26 10:53:00,2012-01-26 13:05:00,2012-01-26 12:17:00,False
SLC,PIH,2012-01-26 11:38:00,2012-01-26 11:20:00,2012-01-26 12:37:00,2012-01-26 12:20:00,False
BZN,SLC,2012-01-26 11:45:00,2012-01-26 11:50:00,2012-01-26 13:03:00,2012-01-26 13:09:00,False
COS,LAX,2012-01-26 11:46:00,2012-01-26 11:30:00,2012-01-26 13:12:00,2012-01-26 13:10:00,False
LFT,IAH,2012-01-26 11:56:00,2012-01-26 10:59:00,2012-01-26 12:51:00,2012-01-26 12:05:00,False
JFK,SFO,2012-01-26 12:10:00,2012-01-26 10:30:00,2012-01-26 16:32:00,2012-01-26 14:15:00,True
PSP,DFW,2012-01-26 12:10:00,2012-01-26 12:15:00,2012-01-26 17:02:00,2012-01-26 17:00:00,False
DFW,PNS,2012-01-26 12:11:00,2012-01-26 11:15:00,2012-01-26 13:57:00,2012-01-26 12:55:00,True
PWM,EWR,2012-01-26 12:17:00,2012-01-26 11:05:00,2012-01-26 14:24:00,2012-01-26 12:32:00,False
DFW,MGM,2012-01-26 12:26:00,2012-01-26 09:40:00,2012-01-26 14:13:00,2012-01-26 11:20:00,True
ONT,ATL,2012-01-26 12:26:00,2012-01-26 12:35:00,2012-01-26 19:41:00,2012-01-26 19:40:00,False
ORD,IAH,2012-01-26 12:26:00,2012-01-26 12:30:00,2012-01-26 15:11:00,2012-01-26 15:10:00,False
IAH,BNA,2012-01-26 12:30:00,2012-01-26 12:25:00,2012-01-26 14:13:00,2012-01-26 14:12:00,False
LAS,SFO,2012-01-26 12:34:00,2012-01-26 11:00:00,2012-01-26 14:38:00,2012-01-26 12:40:00,True
MCO,PIT,2012-01-26 12:40:00,2012-01-26 12:45:00,2012-01-26 14:48:00,2012-01-26 15:03:00,False
DEN,IAH,2012-01-26 12:43:00,2012-01-26 12:47:00,2012-01-26 15:44:00,2012-01-26 16:11:00,False
PDX,DFW,2012-01-26 12:44:00,2012-01-26 12:20:00,2012-01-26 18:08:00,2012-01-26 18:00:00,False
DFW,HNL,2012-01-26 12:58:00,2012-01-26 13:00:00,2012-01-26 17:24:00,2012-01-26 17:35:00,False
ONT,OAK,2012-01-26 12:59:00,2012-01-26 13:00:00,2012-01-26 14:08:00,2012-01-26 14:20:00,False
ORD,EAU,2012-01-26 13:02:00,2012-01-26 13:10:00,2012-01-26 14:07:00,2012-01-26 14:21:00,False
DFW,CSG,2012-01-26 13:05:00,2012-01-26 13:10:00,2012-01-26 16:07:00,2012-01-26 16:00:00,False
MSY,PHL,2012-01-26 13:07:00,2012-01-26 13:00:00,2012-01-26 16:57:00,2012-01-26 16:39:00,False
LAX,SFO,2012-01-26 13:08:00,2012-01-26 11:30:00,2012-01-26 14:50:00,2012-01-26 12:50:00,True
PHX,DEN,2012-01-26 13:08:00,2012-01-26 13:15:00,2012-01-26 14:58:00,2012-01-26 15:08:00,False
PHX,EWR,2012-01-26 13:11:00,2012-01-26 13:14:00,2012-01-26 19:50:00,2012-01-26 19:59:00,False
DEN,ABQ,2012-01-26 13:18:00,2012-01-26 13:20:00,2012-01-26 14:22:00,2012-01-26 14:36:00,False
SFO,ORD,2012-01-26 13:25:00,2012-01-26 12:45:00,2012-01-26 19:34:00,2012-01-26 19:00:00,True
RIC,EWR,2012-01-26 13:26:00,2012-01-26 13:01:00,2012-01-26 15:09:00,2012-01-26 14:34:00,True
EWR,MCO,2012-01-26 13:28:00,2012-01-26 13:29:00,2012-01-26 16:10:00,2012-01-26 16:22:00,False
MSY,IAH,2012-01-26 13:46:00,2012-01-26 13:30:00,2012-01-26 14:55:00,2012-01-26 14:53:00,False
MKE,EWR,2012-01-26 13:52:00,2012-01-26 13:11:00,2012-01-26 16:56:00,2012-01-26 16:30:00,True
LGA,DTW,2012-01-26 13:53:00,2012-01-26 14:00:00,2012-01-26 15:55:00,2012-01-26 16:00:00,False
LGA,CLT,2012-01-26 14:00:00,2012-01-26 14:05:00,2012-01-26 16:03:00,2012-01-26 16:05:00,False
TPA,PHL,2012-01-26 14:04:00,2012-01-26 14:10:00,2012-01-26 16:17:00,2012-01-26 16:42:00,False
DFW,CAE,2012-01-26 14:13:00,2012-01-26 14:15:00,2012-01-26 17:25:00,2012-01-26 17:25:00,False
BOI,MSP,2012-01-26 14:15:00,2012-01-26 14:15:00,2012-01-26 17:51:00,2012-01-26 18:03:00,False
CLT,LGA,2012-01-26 14:25:00,2012-01-26 14:26:00,2012-01-26 16:14:00,2012-01-26 16:16:00,False
STL,EWR,2012-01-26 14:35:00,2012-01-26 13:50:00,2012-01-26 17:51:00,2012-01-26 17:10:00,True
IAD,ORF,2012-01-26 14:39:00,2012-01-26 14:50:00,2012-01-26 15:34:00,2012-01-26 15:56:00,False
LGA,STL,2012-01-26 14:59:00,2012-01-26 15:00:00,2012-01-26 16:40:00,2012-01-26 16:50:00,False
BWI,MSY,2012-01-26 15:11:00,2012-01-26 15:05:00,2012-01-26 17:15:00,2012-01-26 17:20:00,False
LGA,ATL,2012-01-26 15:17:00,2012-01-26 15:30:00,2012-01-26 17:54:00,2012-01-26 18:05:00,False
MCI,EWR,2012-01-26 15:29:00,2012-01-26 14:15:00,2012-01-26 19:03:00,2012-01-26 18:05:00,True
GSO,EWR,2012-01-26 15:30:00,2012-01-26 14:42:00,2012-01-26 17:02:00,2012-01-26 16:25:00,True
PHL,PIT,2012-01-26 15:36:00,2012-01-26 15:40:00,2012-01-26 17:00:00,2012-01-26 16:53:00,False
ATL,DEN,2012-01-26 15:42:00,2012-01-26 15:40:00,2012-01-26 16:57:00,2012-01-26 17:09:00,False
OGG,HNL,2012-01-26 15:50:00,2012-01-26 15:43:00,2012-01-26 16:31:00,2012-01-26 16:19:00,False
DTW,EWR,2012-01-26 16:07:00,2012-01-26 15:30:00,2012-01-26 17:56:00,2012-01-26 17:28:00,True
ATL,EWR,2012-01-26 16:26:00,2012-01-26 15:30:00,2012-01-26 18:45:00,2012-01-26 17:50:00,True
JFK,ATL,2012-01-26 16:44:00,2012-01-26 16:45:00,2012-01-26 19:17:00,2012-01-26 19:35:00,False
ATL,BOS,2012-01-26 17:02:00,2012-01-26 17:07:00,2012-01-26 19:48:00,2012-01-26 19:35:00,False
CHS,EWR,2012-01-26 17:12:00,2012-01-26 16:22:00,2012-01-26 19:15:00,2012-01-26 18:29:00,True
MSP,EWR,2012-01-26 17:14:00,2012-01-26 16:15:00,2012-01-26 20:53:00,2012-01-26 20:04:00,True
CLE,LGA,2012-01-26 17:19:00,2012-01-26 17:00:00,2012-01-26 19:04:00,2012-01-26 18:37:00,True
AUS,ORD,2012-01-26 17:19:00,2012-01-26 16:55:00,2012-01-26 20:16:00,2012-01-26 19:34:00,False
LGA,CLE,2012-01-26 17:21:00,2012-01-26 17:30:00,2012-01-26 19:14:00,2012-01-26 19:10:00,False
ATL,MSY,2012-01-26 17:28:00,2012-01-26 17:30:00,2012-01-26 18:14:00,2012-01-26 18:13:00,False
ATL,SFO,2012-01-26 17:31:00,2012-01-26 16:25:00,2012-01-26 20:01:00,2012-01-26 18:51:00,False
KTN,SIT,2012-01-26 17:32:00,2012-01-26 16:49:00,2012-01-26 18:53:00,2012-01-26 17:49:00,True
LAS,SFO,2012-01-26 17:35:00,2012-01-26 15:35:00,2012-01-26 19:39:00,2012-01-26 17:10:00,True
DCA,EWR,2012-01-26 17:45:00,2012-01-26 17:03:00,2012-01-26 19:09:00,2012-01-26 18:29:00,True
MKE,EWR,2012-01-26 17:51:00,2012-01-26 16:55:00,2012-01-26 21:05:00,2012-01-26 20:18:00,True
DTW,EWR,2012-01-26 17:54:00,2012-01-26 17:10:00,2012-01-26 19:48:00,2012-01-26 19:08:00,True
BNA,EWR,2012-01-26 17:57:00,2012-01-26 17:15:00,2012-01-26 21:09:00,2012-01-26 20:30:00,True
RIC,EWR,2012-01-26 18:04:00,2012-01-26 17:15:00,2012-01-26 19:57:00,2012-01-26 18:47:00,True
CMH,EWR,2012-01-26 18:07:00,2012-01-26 17:17:00,2012-01-26 19:58:00,2012-01-26 18:58:00,True
CVG,MIA,2012-01-26 18:07:00,2012-01-26 18:05:00,2012-01-26 21:04:00,2012-01-26 20:45:00,False
TPA,IAH,2012-01-26 18:10:00,2012-01-26 18:08:00,2012-01-26 19:25:00,2012-01-26 19:41:00,False
DEN,SFO,2012-01-26 18:16:00,2012-01-26 17:35:00,2012-01-26 20:07:00,2012-01-26 19:25:00,True
LAS,PHX,2012-01-26 18:20:00,2012-01-26 17:40:00,2012-01-26 20:55:00,2012-01-26 19:55:00,True
MSN,EWR,2012-01-26 18:31:00,2012-01-26 18:00:00,2012-01-26 21:45:00,2012-01-26 21:11:00,True
